id,createdOn,description,isVisible,modifiedOn,name,seoOptions,storePageId,type,url
62d6c46febcb834a6e79d842,2022-07-19T14:49:19.850Z,"<p>From Lumberton, North Carolina on 6/30/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>4 major substances detected:<ul><li>4-ANPP</li><li>fentanyl</li><li>p-fluorofentanyl</li><li>non-specific sugars</li></ul></strong><br>And we also found traces of N-ethyl-4-ANPP + p-fluoro phenethyl 4-ANPP + phenethyl 4-ANPP. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = white flaky<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.30 = 4-ANPP</li><li>Peak 8.98 = p-fluorofentanyl</li><li>Peak 9.13 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300377 last updated 19 Jul 2022.",True,2022-07-19T14:49:23.025Z,300377,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300377
62d6c46ba04ae44d0b7c2305,2022-07-19T14:49:15.185Z,"<p>From Durham, North Carolina on 6/28/2022<br>Assumed to be fentanyl<br><br><strong>This is a messy brew of 8 major substances:<ul><li>non-specific sugars</li><li>lidocaine</li><li>4-ANPP</li><li>xylazine</li><li>1-phenyl-1-propanamine</li><li>fentanyl</li><li>phenethylbromide</li><li>phenethyl 4-ANPP</li></ul></strong><br>But we found lots of contaminants too, with traces of methylparaben + phenethyl chloride + N-phenylpropanamide + cocaine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = chunky<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.35 = phenethyl 4-ANPP</li><li>Peak 3.31 = phenethylbromide</li><li>Peak 6.13 = 1-phenyl-1-propanamine</li><li>Peak 6.4 = lidocaine</li><li>Peak 6.82 = xylazine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 9.11 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300374 last updated 19 Jul 2022.",True,2022-07-19T14:49:19.131Z,300374,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300374
62d6c467b7ad9d1471bd93d4,2022-07-19T14:49:11.378Z,"<p>From Henderson, North Carolina on 6/20/2022<br>Assumed to be heroin<br><br><strong>This is a messy brew of 9 major substances:<ul><li>menthol</li><li>1,3-Diacetin</li><li>non-specific sugars</li><li>procaine</li><li>phenethyl 4-ANPP</li><li>4-ANPP</li><li>fentanyl</li><li>urea</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = white<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.34 = phenethyl 4-ANPP</li><li>Peak 4.03 = 1,3-Diacetin</li><li>Peak 6.95 = procaine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 9.10 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300355 last updated 19 Jul 2022.",True,2022-07-19T14:49:14.159Z,300355,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300355
62d6c463a04ae44d0b7c2302,2022-07-19T14:49:07.412Z,"<p>From Henderson, North Carolina on 6/28/2022<br>Unclear what it was before the lab<br><br><strong>This is a messy brew of 7 major substances:<ul><li>4-ANPP</li><li>phenethyl 4-ANPP</li><li>fentanyl</li><li>lidocaine</li><li>urea</li><li>non-specific sugars</li><li>heroin</li></ul></strong><br>But we found lots of contaminants too, with traces of N-ethyl-4-ANPP + xylazine + methamphetamine + procaine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.33 = phenethyl 4-ANPP</li><li>Peak 6.4 = lidocaine</li><li>Peak 8.27 = 4-ANPP</li><li>Peak 8.80 = heroin</li><li>Peak 9.10 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300325 last updated 19 Jul 2022.",True,2022-07-19T14:49:10.607Z,300325,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300325
62d6c45fa04ae44d0b7c2300,2022-07-19T14:49:03.547Z,"<p>From Lumberton, North Carolina on 6/30/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>4 major substances detected:<ul><li>non-specific sugars</li><li>fentanyl</li><li>xylazine</li><li>4-ANPP</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = purple chunky<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.82 = xylazine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 9.13 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300304 last updated 19 Jul 2022.",True,2022-07-19T14:49:06.675Z,300304,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300304
62d6c45ba04ae44d0b7c22fe,2022-07-19T14:48:59.235Z,"<p>From North Carolina on 6/21/2022<br>Assumed to be fentanyl<br><br><strong>This is a messy brew of 8 major substances:<ul><li>fentanyl</li><li>4-ANPP</li><li>phenethyl 4-ANPP</li><li>xylazine</li><li>phenethyl 4-ANPP</li><li>4-ANPP</li><li>fentanyl</li><li>xylazine</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.83 = xylazine</li><li>Peak 6.83 = xylazine</li><li>Peak 9.19 = fentanyl</li><li>Peak 9.19 = fentanyl</li><li>Peak trace = phenethyl 4-ANPP</li><li>Peak trace = 4-ANPP</li><li>Peak trace = phenethyl 4-ANPP</li><li>Peak trace = 4-ANPP</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300303 last updated 19 Jul 2022.",True,2022-07-19T14:49:02.789Z,300303,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300303
62d6c4571908cb1c0483b098,2022-07-19T14:48:55.345Z,"<p>From New York City, New York on 6/14/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>This is a messy brew of 6 major substances:<ul><li>caffeine</li><li>fentanyl</li><li>quinine</li><li>non-specific sugars</li><li>xylazine</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.34 = caffeine</li><li>Peak 6.84 = xylazine</li><li>Peak 9.10 = fentanyl</li><li>Peak 9.52 = quinine</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300296 last updated 19 Jul 2022.",True,2022-07-19T14:48:58.370Z,300296,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300296
62d6c4531908cb1c0483b095,2022-07-19T14:48:51.514Z,"<p>From New York City, New York on  7/5/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>This is a messy brew of 8 major substances:<ul><li>non-specific sugars</li><li>fentanyl</li><li>lidocaine</li><li>acetaminophen</li><li>p-fluorofentanyl</li><li>heroin</li><li>acetylcodeine</li><li>4-ANPP</li></ul></strong><br>And we also found traces of 6-monoacetylmorphine (6-MAM) + caffeine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = gray, brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.4 = lidocaine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 8.44 = acetylcodeine</li><li>Peak 8.81 = heroin</li><li>Peak 8.97 = p-fluorofentanyl</li><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300292 last updated 19 Jul 2022.",True,2022-07-19T14:48:54.526Z,300292,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300292
62d6c450a04ae44d0b7c22f3,2022-07-19T14:48:48.546Z,"<p>From Jackson, Tennessee on  6/3/2022<br>Assumed to be fentanyl<br><br><strong>This is a messy brew of 7 major substances:<ul><li>despropionyl p-fluorofentanyl</li><li>phenethyl 4-ANPP</li><li>p-fluoro phenethyl 4-ANPP</li><li>N-butyl-benzenamine</li><li>non-specific sugars</li><li>fentanyl</li><li>tramadol</li></ul></strong><br>And we also found traces of 1-phenyl-1-propanamine + 1-phenethyl-4-propionyloxypiperidine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = light gray powder, dull<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.14 = p-fluoro phenethyl 4-ANPP</li><li>Peak 11.35 = phenethyl 4-ANPP</li><li>Peak 6.7 = tramadol</li><li>Peak 6.94 = N-butyl-benzenamine</li><li>Peak 8.28 = despropionyl p-fluorofentanyl</li><li>Peak 9.14 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300289 last updated 19 Jul 2022.",True,2022-07-19T14:48:50.733Z,300289,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300289
62d6c44ba04ae44d0b7c22f0,2022-07-19T14:48:43.729Z,"<p>From New York City, New York on  6/7/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>This is a messy brew of 8 major substances:<ul><li>norcocaine</li><li>cocaine</li><li>methyl ecgonidine (MED)</li><li>cocaine</li><li>methyl ecgonidine (MED)</li><li>phenacetin</li><li>norcocaine</li><li>phenacetin</li></ul></strong><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 7.55 = cocaine</li><li>Peak 7.55 = cocaine</li><li>Peak trace = norcocaine</li><li>Peak trace = methyl ecgonidine (MED)</li><li>Peak trace = norcocaine</li><li>Peak trace = phenacetin</li><li>Peak trace = phenacetin</li><li>Peak trace = methyl ecgonidine (MED)</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300286 last updated 19 Jul 2022.",True,2022-07-19T14:48:47.625Z,300286,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300286
62d6c447b7ad9d1471bd93c8,2022-07-19T14:48:39.639Z,"<p>From New York City, New York on  7/1/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>5 major substances detected:<ul><li>fentanyl</li><li>urea</li><li>non-specific sugars</li><li>procaine</li><li>4-ANPP</li></ul></strong><br>But we found lots of contaminants too, with traces of meconin + hydrocotarnine + cocaine + caffeine + p-fluorofentanyl + phenethyl 4-ANPP + noscapine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.97 = procaine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 9.10 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300284 last updated 19 Jul 2022.",True,2022-07-19T14:48:43.099Z,300284,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300284
62d6c444b7ad9d1471bd93c2,2022-07-19T14:48:36.561Z,"<p>From Jackson, Tennessee on 6/18/2022<br>Assumed to be fentanyl<br><br><strong>This is a messy brew of 8 major substances:<ul><li>gabapentin</li><li>salicylic acid</li><li>fentanyl</li><li>gabapentin</li><li>phenethyl 4-ANPP</li><li>4-ANPP</li><li>1-phenyl-1-propanamine</li><li>p-fluoro phenethyl 4-ANPP</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = light brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.14 = p-fluoro phenethyl 4-ANPP</li><li>Peak 11.38 = phenethyl 4-ANPP</li><li>Peak 5.29 = gabapentin</li><li>Peak 5.41 = gabapentin</li><li>Peak 6.15 = 1-phenyl-1-propanamine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 9.13 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300283 last updated 19 Jul 2022.",True,2022-07-19T14:48:38.554Z,300283,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300283
62d6c4421908cb1c0483b085,2022-07-19T14:48:34.015Z,"<p>From Jackson, Tennessee on 5/15/2022<br>Assumed to be fentanyl<br><br><strong>5 major substances detected:<ul><li>quinine</li><li>lidocaine</li><li>fentanyl</li><li>non-specific sugars</li><li>4-ANPP</li></ul></strong><br>And we also found traces of phenethyl 4-ANPP + N-ethyl-4-ANPP. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = white powder, chunky, oil/wax<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.41 = lidocaine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 9.13 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300281 last updated 19 Jul 2022.",True,2022-07-19T14:48:35.537Z,300281,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300281
62d6c43db7ad9d1471bd93bc,2022-07-19T14:48:29.749Z,"<p>From New York City, New York on  7/7/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>This is a messy brew of 7 major substances:<ul><li>methamphetamine</li><li>cocaine</li><li>4-ANPP</li><li>xylazine</li><li>non-specific sugars</li><li>fentanyl</li><li>procaine</li></ul></strong><br>And we also found traces of lidocaine + phenethyl 4-ANPP. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.22 = methamphetamine</li><li>Peak 6.79 = xylazine</li><li>Peak 6.97 = procaine</li><li>Peak 7.51 = cocaine</li><li>Peak 8.28 = 4-ANPP</li><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300279 last updated 19 Jul 2022.",True,2022-07-19T14:48:33.227Z,300279,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300279
62d6c43b1908cb1c0483b07f,2022-07-19T14:48:27.081Z,"<p>From Jackson, Tennessee on 5/18/2022<br>Assumed to be fentanyl<br><br><strong>This is a messy brew of 7 major substances:<ul><li>non-specific sugars</li><li>p-fluoro phenethyl 4-ANPP</li><li>p-fluorofentanyl</li><li>N-propionyl norfentanyl</li><li>fentanyl</li><li>4-ANPP</li><li>phenethyl 4-ANPP</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = white powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.11 = p-fluoro phenethyl 4-ANPP</li><li>Peak 11.32 = phenethyl 4-ANPP</li><li>Peak 8.19 = N-propionyl norfentanyl</li><li>Peak 8.27 = 4-ANPP</li><li>Peak 8.96 = p-fluorofentanyl</li><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300273 last updated 19 Jul 2022.",True,2022-07-19T14:48:28.805Z,300273,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300273
62d6c436b7ad9d1471bd93b9,2022-07-19T14:48:22.570Z,"<p>From New York City, New York on 5/28/2022<br>Assumed to be fentanyl, xylazine<br><br><strong>5 major substances detected:<ul><li>fentanyl</li><li>non-specific sugars</li><li>p-fluoro phenethyl 4-ANPP</li><li>p-fluorofentanyl</li></ul></strong><br>And we also found traces of 4-ANPP + despropionyl p-fluorofentanyl + procaine. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = gray, light brown powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.13 = p-fluoro phenethyl 4-ANPP</li><li>Peak 8.97 = p-fluorofentanyl</li><li>Peak 9.11 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300261 last updated 19 Jul 2022.",True,2022-07-19T14:48:25.915Z,300261,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300261
